paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
MQJEES7J,AI literacy and trust: A multi-method study of Human-GAI team collaboration,Pan (2025),Ja,Nein,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Empirisch,,,,0,0,
MS3CNU3S,Bias and fairness in large language models: A survey,Gallegos (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Literaturreview,0.98,"Umfassender Survey zu Bias und Fairness in LLMs. TECHNIK: Generative KI (LLMs wie GPT, BERT) und klassische NLP/ML-Methoden. SOZIAL: Bias/Ungleichheit (marginalisierte Gemeinschaften, strukturelle Ungerechtigkeit), Gender (Geschlechterstereotype, Pronomen-Bias), Diversität (verschiedene soziale Gruppen, intersektionale Perspektiven), Fairness (zentrale Taxonomien für Fairness-Metriken und Mitigation). Klares Include.",7,10,70.00%
MT54YHER,Thinking like a scientist: Can interactive simulations foster critical AI literacy?,Zhao (2025),Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Empirisch,Empirisch,0.92,"Das Paper behandelt substantiell AI Literacy durch interaktive Simulationen (AI_Literacies), bezieht LLMs als eines der vier Lernthemen ein (Generative_KI), und adressiert algorithmische Systeme wie Einstellungsalgorithmen (KI_Sonstige). Zentrale soziale Kategorien: Bias in historischen Daten/Algorithmen (Bias_Ungleichheit), explizites Fairness-Explorable mit Messungen (Fairness), sowie Diversity & Representativeness als Lernthema (Diversitaet). TECHNIK_OK und SOZIAL_OK → Include.",9,10,90.00%
MTMU9UPJ,DR.GAP: Mitigating bias in large language models using gender-aware prompting with demonstration and reasoning,Qiu (2025),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Experimentell,0.97,"Paper behandelt substantiell: (1) LLMs als generative KI-Systeme (GPT-3.5, Llama3), (2) Prompt-Engineering als Kernmethode (DR.GAP-Framework mit vier Prompting-Modulen), (3) Gender-Bias als zentrales Forschungsobjekt mit spezifischen Metriken, (4) Algorithmische Fairness als explizites Ziel. TECHNIK_OK durch Generative_KI und Prompting; SOZIAL_OK durch Bias_Ungleichheit, Gender und Fairness. Keine sozialarbeiterische Praxis, keine explizit feministische Theorie.",8,10,80.00%
MUBZ8XJL,"Bias, accuracy, and trust: Gender-diverse perspectives on large language models",Gaba (2025),Ja,Ja,Nein,Nein,Ja,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Empirisch,0.95,"Das Paper untersucht ChatGPT (Generative KI) mit systematischer Analyse von gendered und neutralen Prompts (Prompting). Zentrale Themen sind Gender-Bias in LLM-Outputs, unterschiedliche Vertrauenswerte nach Geschlecht, Repräsentation non-binärer Personen (Diversität) und Fairness-Empfehlungen. Beide Bedingungen (TECHNIK und SOZIAL) sind klar erfüllt. Feministische Theorie wird nicht explizit zitiert, daher Feministisch=Nein.",1,1,100.00%
N7J2ZRFP,Algorithmic Governance and the International Politics of Big Tech,Srivastava (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Theoretisch,Theoretisch,0.82,"Das Paper behandelt algorithmische Governance durch ML-Systeme (KI_Sonstige: Klassifikationsalgorithmen, Risikobewertung, Content Moderation). Es thematisiert algorithmische Diskriminierung (z.B. Facebook-Behandlung schwarzer Aktivisten), strukturelle Ungleichheiten durch Algorithmen (Bias_Ungleichheit), marginalisierte Gemeinschaften wie Rohingya (Diversitaet) sowie Fairness-Mechanismen und Transparenzpflichten algorithmischer Systeme. Kein direkter Soziale-Arbeit-Bezug, kein Generative-KI-Fokus.",8,10,80.00%
NBYNRKBL,What is Feminist AI?,Wudel (2025),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Duplicate,,Konzept,Konzept,0.95,"Das Paper entwickelt explizit einen Feminist AI-Rahmen mit intersektionaler feministischer Methodologie (Technik: KI_Sonstige) und adressiert substantiell Bias, Ungleichheit, Gender, Diversität, Fairness sowie feministische Theorie. Feministische Perspektive ist nicht nur implizit, sondern zentrales Thema. Beide Einschlussbedingungen (TECHNIK_OK + SOZIAL_OK) sind klar erfüllt.",9,10,90.00%
NFW58AU8,Transparency enhances positive perceptions of social artificial intelligence,Xu (2023),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,,Empirisch,0.85,"Das Paper untersucht Chatbot-Wahrnehmung und Transparenz (KI_Sonstige: Ja), hat aber keine relevante soziale Dimension im Sinne der definierten Kategorien. Es geht um allgemeine User-Perceptions (Trust, Affinity) ohne Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität, feministischer Theorie oder algorithmischer Fairness. Die Erwähnung von Prompt-Engineering ist beiläufig und nicht substantiell. TECHNIK_OK aber SOZIAL nicht erfüllt → Exclude.",0,0,
NHIZN4QJ,What is Feminist AI?,Wudel (2025),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Theoretisch,Konzept,0.92,"Das Paper behandelt substantiell feministische KI-Frameworks (FAI) mit intersektionaler Perspektive, algorithmischen Bias und Ungleichheiten in KI-Systemen. Es referenziert explizit intersektionalen Feminismus als theoretische Grundlage und adressiert Fairness, Diversität und Gender-Bias in AI-Entwicklung. TECHNIK_OK durch KI_Sonstige (algorithmische Systeme), SOZIAL_OK durch mehrere Kategorien.",9,10,90.00%
NQEUZQF9,Datafied ageing futures: Regimes of anticipation and participatory futuring,Jarke (2025),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Empirisch,Empirisch,0.92,"Das Paper behandelt datengestützte Systeme (Ambient Assisted Living, Überwachungstechnologien) mit kritischer Reflexionskompetenz (AI_Literacies) und algorithmischen Kontrollsystemen (KI_Sonstige). Sozialer Bezug: Care-Arrangements für ältere Erwachsene (Soziale_Arbeit), strukturelle Benachteiligung/digitale Exklusion (Bias_Ungleichheit), Gender- und Intersektionalitätsperspektive, explizite feministische Theorie (Braidotti, Le Guin), Diversität marginalisierter Gruppen und Fairness in Zukunftsgestaltung. Alle Kriterien substantiell belegt.",5,10,50.00%
NSI6S5QE,"NASW, ASWB, CSWE, & CSWA standards for technology in social work practice",National Association of Social Workers et al. (2017),Nein,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Konzept,0.72,"Dieses Dokument etabliert Technologiestandards für die Soziale Arbeit und behandelt Kompetenzen im Umgang mit Technologie (AI_Literacies) direkt in Bezug auf sozialarbeiterische Praxis und Ausbildung (Soziale_Arbeit). Es adressiert Practitioner Competence, Datenschutz und ethische Leitlinien für Technologieeinsatz. Obwohl der Fokus auf allgemeiner Technologie liegt, ist der Bezug zu KI-Kompetenzen im Kontext der Sozialen Arbeit gegeben.",0,0,
NUVZI357,Feministische Netzpolitik und Künstliche Intelligenz in der politischen Bildung [Feminist network politics and artificial intelligence in political education],Mosene (2023),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Wrong publication type,,Theoretisch,Theoretisch,0.95,"Das Paper behandelt substantiell KI-Kompetenzentwicklung in der politischen Bildung (AI_Literacies) und algorithmische Systeme mit Bias-Problematik (KI_Sonstige). Es verwendet explizit feministische Theorie (Haraway, intersektionale Perspektiven nach Crenshaw-Tradition), thematisiert Gender-Bias in Sprachassistenten und Gesichtserkennung, rassistischen Bias in Trainingsdaten sowie digitale Ungleichheit/Kolonialismus. Alle Kriterien für TECHNIK und SOZIAL sind mehrfach erfüllt.",9,10,90.00%
NUYCHW2T,Transparency enhances positive perceptions of social artificial intelligence,Xu (2023),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Empirisch,Empirisch,0.78,"Das Paper untersucht Transparenz bei sozialen Chatbots und deren Effekt auf Nutzerwahrnehmung. AI_Literacies ist relevant (Nutzerverständnis von KI-Mechanismen), KI_Sonstige auch (algorithmische Systeme). Jedoch erfüllt das Paper keine der Sozial-Kategorien substantiell: kein direkter Soziale_Arbeit-Bezug, keine Bias/Fairness-Analyse, kein Gender-Fokus, keine Diversitätsthematik, keine feministische Theorie. Erwähnungen digitaler Ungleichheit und demografischer Daten sind marginal und nicht substantiell analysiert.",10,10,100.00%
NVZA58ML,A survey on fairness in large language models,Wang (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Experimentell,Literaturreview,0.95,"Survey über Fairness in LLMs (GPT-3, GPT-4, BERT, LLaMA) mit substantiellem Fokus auf Prompting-Paradigma als Evaluations- und Debiasing-Strategie. Behandelt algorithmischen Bias, Diskriminierung marginalisierter Gruppen, Gender-Bias mit konkreten Beispielen sowie Fairness-Metriken (Statistical Parity, Equal Opportunity). TECHNIK_OK (Generative_KI, Prompting) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Fairness) sind beide erfüllt.",10,10,100.00%
P4YQIKJX,Ethics & AI: A systematic review on ethical concerns and related strategies for designing with AI in healthcare,Li et al. (2023),Nein,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Literaturreview,0.75,"Das Paper behandelt KI-Systeme im Gesundheitswesen (KI_Sonstige) und thematisiert substantiell algorithmischen Bias/Diskriminierung (Bias_Ungleichheit) sowie Fairness als zentrale ethische Kategorien. Soziale Arbeit wird nicht direkt adressiert, aber Bias und Fairness sind stark vertreten. TECHNIK_OK durch KI_Sonstige, SOZIAL_OK durch Bias_Ungleichheit und Fairness → Include.",0,0,
P82X89Q4,A Competency Framework for AI Literacy: Variations by Different Learner Groups and an Implied Learning Pathway,Chee (2025),Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Include,Exclude,Nein,,Not_relevant_topic,Literaturreview,Literaturreview,0.88,"Das Paper entwickelt einen AI-Literacy-Kompetenzrahmen für verschiedene Bildungsstufen – klares Ja für AI_Literacies. Die sozialen Kategorien (Bias, Gender, Diversität, Fairness, Soziale Arbeit, Feministisch) werden nicht substantiell behandelt. Erwähnungen von 'different learner groups' und gleichberechtigtem Zugang sind zu oberflächlich für eine Ja-Bewertung bei Diversität oder Fairness. TECHNIK_OK, aber SOZIAL nicht erfüllt → Exclude.",6,10,60.00%
PAZJHB8J,The role of artificial intelligence (AI) and machine learning in social work practice,Nuwasiima (2024),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Literaturreview,Literaturreview,0.97,"Das Paper erfüllt beide Bedingungen klar: TECHNIK durch KI_Sonstige (ML, Predictive Analytics, algorithmische Entscheidungssysteme in Kinderwohlfahrt) und AI_Literacies (Integration von KI-Training in Sozialarbeit-Curricula). SOZIAL durch Soziale_Arbeit (direkte Praxis in Kinderwohlfahrt, psychischer Gesundheit), Bias_Ungleichheit (rassistische Diskriminierung durch Algorithmen), Diversitaet (inklusive Datensätze) und Fairness (explizite Fairness-Metriken und Auditing). Include ist eindeutig.",10,10,100.00%
PC75954S,An empirical study of structural social and ethical challenges in AI,Ghosal (2024),Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Exclude,Include,Nein,Not relevant topic,,Empirisch,Empirisch,0.78,Das Paper untersucht algorithmische/KI-Systeme (KI_Sonstige) und thematisiert substantiell strukturelle Ungerechtigkeiten und Ungleichheiten im KI-Bereich (Bias_Ungleichheit). Professionals in AI-Entwicklung werden zu ethischen Herausforderungen wie Injustice und Inequality befragt. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.,7,10,70.00%
PH7JBBC8,A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,Bisconti (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Theoretisch,0.6,"Das Paper behandelt algorithmische KI-Systeme (KI_Sonstige) und adressiert Fairness und ethische Standards explizit im Kontext des EU AI Acts. Die Verbindung zur sozialen Dimension ist über Fairness-Metriken und ethische Anforderungen gegeben. Kein Bezug zu Sozialer Arbeit, Gender, Bias oder Diversität als substantielle Themen. Die Fairness-Behandlung bleibt allgemein-technisch-ethisch, was die Einschlussentscheidung grenzwertig macht, aber formal erfüllt ist.",0,0,
PI5H2LZ2,"Failing our youngest: On the biases, pitfalls, and risks in a decision support algorithm used for child protection",Moreau (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Not relevant topic,,Experimentell,Empirisch,0.98,"Das Paper untersucht empirisch einen algorithmischen Entscheidungsunterstützungssystem im dänischen Kinderschutz (KI_Sonstige). Es hat direkten Bezug zur sozialarbeiterischen Praxis (Soziale_Arbeit), analysiert systematische Diskriminierung und strukturelle Benachteiligung marginalisierter Gruppen (Bias_Ungleichheit) und behandelt algorithmische Fairness explizit als Kernthema (Fairness). Beide Bedingungen – Technik und Sozial – sind klar erfüllt.",9,10,90.00%
PQC9G5EU,Feminism Confronts AI: The Gender Relations of Digitalisation,Wajcman (2023),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Theoretisch,0.97,"Das Paper behandelt substantiell algorithmische Systeme (ML, automatisierte Entscheidungssysteme) und analysiert diese aus einer explizit intersektionalen technofeministischen Perspektive unter Bezug auf Haraway, Harding, D'Ignazio, Crenshaw. Es thematisiert strukturellen Gender-Bias, Unterrepräsentation marginalisierter Gruppen und algorithmische Fairness. TECHNIK_OK (KI_Sonstige) und SOZIAL_OK (mehrere Kategorien) sind klar erfüllt.",10,10,100.00%
PYN6HB3E,"Social work in the age of artificial intelligence: A rights-based framework for evidence-based practice through social psychology, group dynamics, and institutional analysis",Alam (2025),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Empirisch,Theoretisch,0.97,"Das Paper entwickelt ein rechtsbasiertes Framework für AI-Integration in der Sozialen Arbeit. Es behandelt substantiell AI Literacy (Ethical AI Literacy als Kernkomponente), algorithmische Entscheidungssysteme/Predictive Analytics (KI_Sonstige), direkten Bezug zu sozialarbeiterischer Praxis und NASW-Ethik (Soziale_Arbeit), Algorithmic Discrimination und Epistemic Injustice (Bias_Ungleichheit), marginalisierte Populationen und Community-Partizipation (Diversitaet) sowie sozialpädagogisch-informierte Fairness-Metriken (Fairness). Alle Einschlusskriterien klar erfüllt.",7,10,70.00%
Q4LK53XW,"Are ""Intersectionally Fair"" AI Algorithms Really Fair to Women of Color? A Philosophical Analysis",Kong (2022),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Theoretisch,Theoretisch,0.82,"Philosophische Analyse algorithmischer Fairness-Systeme (KI_Sonstige). Explizit feministisch durch Bezug auf Intersektionalität (Crenshaw-Framework), Kritik an Unterdrückungsstrukturen (Rassismus, Sexismus). Fokus auf Gender-Bias bei Women of Color, Bias/Ungleichheit in KI-Metriken, Diversität und Fairness. TECHNIK_OK + SOZIAL_OK = Include. Diskrepanz zwischen Abstract und Detailanalyse beachtet - Bewertung basiert auf Titel/Abstract.",10,10,100.00%
Q8YPNNKL,Mitigating trust-induced inappropriate reliance on AI assistance,Srinivasan (2025),Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Include,Include,Ja,,,Empirisch,Experimentell,0.65,"Das Paper behandelt algorithmische Entscheidungsunterstützungssysteme (KI_Sonstige) und thematisiert Fairness im Sinne angemessener/fairer Entscheidungsfindung durch Reduktion von Over- und Under-Trust gegenüber KI-Empfehlungen. Fairness-Aspekte zeigen sich in der Verbesserung der Entscheidungsgenauigkeit und Reduktion unangemessener Abhängigkeit. Kein direkter Sozialarbeitsbezug, aber Fairness in der Mensch-KI-Interaktion wird substantiell behandelt.",8,10,80.00%
QD2CXE9I,Measuring gender and racial biases in large language models,An (2025),Ja,Ja,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,Exclude,Include,Nein,Duplicate,,,Empirisch,0.9,"Das Paper untersucht intersektionale Rasse-Gender-Bias in LLMs und verwendet explizit Intersektionalitätstheorie (Crenshaw-Tradition), was Feministisch = Ja rechtfertigt. Prompting-Interventionen sind substantielles Thema. TECHNIK_OK (Generative_KI, Prompting) und SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness) sind beide erfüllt → Include.",0,0,
QDUGSBPC,Measuring gender and racial biases in large language models: Intersectional evidence from automated resume evaluation,An (2025),Ja,Ja,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Empirisch,0.95,"Das Paper untersucht intersektionale Bias in LLM-basierten Entscheidungssystemen am Beispiel automatisierter Lebenslaufbewertung. Generative KI (LLMs) ist das zentrale technische Objekt. Bias_Ungleichheit, Gender, Diversitaet und Fairness werden substantiell behandelt – Befunde zu Gender-Bias (Frauen höher bewertet) und Racial Bias (Schwarze Männer niedriger bewertet) mit intersektionalen Effekten. Feministisch nur 'Nein', da keine expliziten feministischen Theorien/Autor:innen zitiert werden.",0,0,
QFPTW4VL,Explainable Artificial Intelligence,European Data Protection Supervisor (2023),Ja,Ja,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Exclude,Include,Nein,Wrong publication type,,Konzept,Konzept,0.85,"Das Paper behandelt Explainable AI (XAI) im Kontext von Transparenz, Fairness und Datenschutz. Es adressiert algorithmische Entscheidungssysteme (KI_Sonstige), fördert kritisches Verständnis von KI (AI_Literacies), analysiert Diskriminierungsrisiken und Bias (Bias_Ungleichheit) sowie algorithmische Fairness-Anforderungen (Fairness). TECHNIK_OK und SOZIAL_OK sind beide erfüllt. Kein direkter Soziale-Arbeit-Bezug, keine feministische Theorie, kein Gender-Fokus.",8,10,80.00%
QG8IAB53,Who cares about data? Data care arrangements in everyday organisational practice,Jarke (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,Include,Nein,Not relevant topic,,Empirisch,Empirisch,0.82,"Paper untersucht digitale Datenverwaltungssysteme (SMIS, Evaluationssysteme) in Jugendhilfe- und Bildungsorganisationen – KI_Sonstige erfüllt. Direkter Bezug zu Sozialarbeitspraxis (Jugendhilfe, Sozialarbeiter, Fallkonferenzen). Thematisiert strukturelle Ungleichheiten in Datenpflegearbeit (Bias_Ungleichheit). Explizit auf feministische STS-Theorie gegründet mit Referenzen auf Puig de la Bellacasa, Mol und Care-Theorie (Feministisch). Alle TECHNIK und SOZIAL Bedingungen erfüllt.",8,10,80.00%
QI5AYE4V,Algorithmic decision-making in social work practice and pedagogy: Confronting the competency/critique dilemma,McDonald et al. (2023),Nein,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Konzept,0.95,"Das Paper behandelt substantiell algorithmische Entscheidungssysteme (ADM) in der Sozialen Arbeit und entwickelt ein Konzept der 'algorithmischen Literalität' für die Sozialarbeitsausbildung. Es thematisiert kritisch ungleiche Machtverteilungen durch technologischen Wandel. Alle drei Kernkategorien (AI_Literacies, KI_Sonstige, Soziale_Arbeit) sowie Bias_Ungleichheit sind klar erfüllt.",0,0,
QIQR449A,A sociolinguistic approach to stereotype assessment in large language models,Klinge (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Include,Include,Ja,,,Empirisch,Empirisch,0.88,"Das Paper behandelt LLMs (GPT-4, Llama) substantiell und verwendet Few-Shot/In-Context Learning als Kerntechnik. Es thematisiert Stereotypen als Bias und Repräsentationsschaden in KI-Systemen, untersucht Fairness in NLP explizit und analysiert soziale Kategorien (Race, Gender, Ethnizität) aus Bias-Perspektive. Sowohl TECHNIK (Generative_KI, Prompting) als auch SOZIAL (Bias_Ungleichheit, Diversitaet, Fairness) sind erfüllt.",7,10,70.00%
