ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
204,55ZR64VU,Kaneko & Bollegala (2024),Debiasing prompts for gender bias in large language models,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Exclude,"SOZIAL-Bedingung nicht erfüllt: Paper adressiert Bias und Gender in generativen KI-Systemen, hat aber keinen Bezug zu Sozialer Arbeit, marginalisierten Communities oder strukturellen Ungleichheiten im sozialen Kontext. Es ist eine rein technische Studie zu Fairness in LLMs ohne sozialpolitische/sozialarbeiterische Dimension.",Experimentell,0.92,"Paper behandelt Prompting-Strategien zur Reduktion von Gender-Bias in LLMs—klare technische Komponente mit Fairness-Fokus. Allerdings fehlt jeder Bezug zu Sozialer Arbeit, Zielgruppen sozialer Dienste oder strukturellen sozialen Implikationen. Es ist eine Standard-Debiasing-Studie ohne sozialarbeitlichen Kontext."
205,7IVS7X63,Jiang et al. (2022),Assessing GPT's bias towards stigmatized social groups: An intersectional case study on nationality prejudice and psychophobia,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Include,,Empirisch,0.85,"Das Paper untersucht systematisch Bias in GPT gegenüber stigmatisierten Gruppen (Generative_KI: Ja). Der Fokus auf Nationalität und psychische Erkrankungen adressiert Bias und Ungleichheit (Bias_Ungleichheit: Ja). Der explizit erwähnte intersektionale Ansatz deutet auf feministische Methodik hin (Feministisch: Ja, intersektional nach Crenshaw). Die Analyse marginalisierter Gruppen und deren Repräsentation (Diversitaet: Ja) sowie Fairness-Bezug (Fairness: Ja) sind substantiell. TECHNIK (Generative_KI) ✓ + SOZIAL (Bias_Ungleichheit, Diversitaet, Feministisch, Fairness) ✓ = Include."
206,ST9UCTJE,Garg et al. (2019),Counterfactual fairness in text classification through robustness,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.75,"Paper adressiert Counterfactual Fairness in Text Classification - ein KI/ML-Thema (KI_Sonstige: Ja). Fokus auf Fairness und Robustheit deutet auf Bias-Mitigation hin (Fairness: Ja, Bias_Ungleichheit: Ja). TECHNIK und SOZIAL sind erfüllt. Ohne Abstract ist Confidence begrenzt, aber Titel und Autorschaft (Garg et al., bekannt für Fairness in ML) stützen Klassifizierung."
207,SQYLQFRU,Furniturewala et al. (2024),Reasoning towards fairness: Mitigating bias in language models through reasoning-guided fine-tuning,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Experimentell,0.85,"Das Paper behandelt Sprachmodelle (Generative_KI: Ja) mit explizitem Fokus auf Bias-Mitigation und Fairness (Bias_Ungleichheit: Ja, Fairness: Ja). Der Titel signalisiert einen technischen Ansatz zur Reduktion von Bias durch Fine-Tuning. TECHNIK_OK (Generative_KI) und SOZIAL_OK (Fairness + Bias_Ungleichheit erfüllt). Include-Kriterien sind erfüllt, trotz fehlenden Sozialen-Arbeit-Bezugs."
208,KG8JRLRQ,Dixon et al. (2018),Measuring and mitigating unintended bias in text data,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.75,"Paper behandelt Bias-Mitigation und Fairness in ML-Systemen (KI_Sonstige: Ja, Bias_Ungleichheit: Ja, Fairness: Ja). Dies ist ein etabliertes Paper zur algorithmischen Fairness. TECHNIK-Bedingung erfüllt (KI_Sonstige), SOZIAL-Bedingung erfüllt (Bias_Ungleichheit + Fairness). Kein Sozialarbeitsbezug erkannt, aber Fairness-Fokus ist substantiell genug für Inclusion im breiter definierten KI-Ethik-Kontext."
209,GCN42PAM,Birru et al. (2024),Mitigating age-related bias in large language models: Strategies for responsible artificial intelligence development,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Unclear,0.75,"Das Paper behandelt Large Language Models (Generative_KI=Ja) und fokussiert auf Bias-Mitigation bezüglich Altersmerkmalen (Bias_Ungleichheit=Ja, Diversitaet=Ja, Fairness=Ja). Titel und Fokus auf 'responsible AI development' und 'mitigating bias' sind substantiell. TECHNIK_OK (Generative_KI) + SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Fairness) = Include. Kein direkter Bezug zu Sozialer Arbeit identifizierbar, aber Bias/Fairness-Fokus ausreichend für Inklusion."
210,CYZQ6XPK,Kaneko et al. (2024),Evaluating gender bias in large language models via chain-of-thought prompting,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Include,,Experimentell,0.95,"Paper behandelt substantiell Generative KI (LLMs), Prompting (Chain-of-Thought als zentrale Intervention), Gender-Bias in LLM-Outputs und Fairness-Aspekte (Bias-Reduktion). Erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI + Prompting) und SOZIAL_OK (Bias_Ungleichheit + Gender + Fairness). Experimentelle Evaluationsstudie mit klarem Fokus auf Prompt-Strategien zur Bias-Mitigation."
211,EHQBHVYV,Asseri et al. (2025),Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Literaturreview,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI + Prompting substantiell behandelt), SOZIAL_OK (Bias_Ungleichheit, Diversitaet, Fairness adressiert). Systematische Review zu Prompt-Engineering-Techniken für Bias-Mitigation gegen Arabs/Muslims in LLMs mit quantifizierten Ergebnissen. Fokus auf kulturelle Repräsentation und algorithmische Fairness. Kein direkter Sozialarbeitsbezug, aber relevantes Anwendungsfeld für diskriminierungssensible KI-Nutzung."
212,22KJL3PC,Yuan et al. (2025),The cultural stereotype and cultural bias of ChatGPT,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Empirisch,0.92,"Paper erfüllt TECHNIK-Kriterium: Fokus auf Generative KI (ChatGPT-3.5/GPT-4), substantielle Analyse von Prompting-Strategien zur Bias-Reduktion. Erfüllt SOZIAL-Kriterium: Explizite Behandlung von Bias (kulturelle Stereotype), Diversität (diversity-sensitive prompts) und Fairness (Bias-Mitigation-Strategien). Empirische Studie mit drei experimentellen Phasen."
213,RARE5UFC,Kamruzzaman & Kim (2024),Prompting techniques for reducing social bias in LLMs through System 1 and System 2 cognitive processes,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Experimentell,0.92,"Paper behandelt systematisch Prompting-Strategien (Ja: substantieller Fokus auf 12 Prompt-Varianten) zur Bias-Reduktion in LLMs (Ja: Generative_KI). Bias-Reduktion und Fairness (Ja: beide Kategorien) sind zentrale Themen. TECHNIK-Bedingung erfüllt (Prompting + Generative_KI), SOZIAL-Bedingung erfüllt (Bias_Ungleichheit + Fairness). Kein Bezug zu Sozialer Arbeit oder Gender-spezifisch, kein feministischer Rahmen."
214,YMABYPKF,Salinas et al. (2025),What’s in a name? Auditing large language models for race and gender bias,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Ja,Ja,Include,,Empirisch,0.95,"Das Paper adressiert Generative KI (GPT-4, LLMs) mit Fokus auf Prompting (42 Prompt-Templates als Audit-Instrument). Es thematisiert explizit intersektionalen Bias (Rasse × Geschlecht nach Crenshaw-Logik), Gender-Bias und Fairness. Die intersektionale Analyse erfüllt den feministischen Kriterium. TECHNIK_OK (Generative_KI + Prompting), SOZIAL_OK (Bias_Ungleichheit + Gender + Feministisch + Fairness). Einschluss gerechtfertigt."
215,ZLMLP53P,Cvoelcker (2023),Queer in AI: A case study in community-led participatory AI,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Empirisch,0.85,"Paper behandelt algorithmische Systeme und deren Schäden (KI_Sonstige=Ja). Community-geleiteter Ansatz zur fairen KI adressiert Fairness, Bias/Ungleichheit und Diversität. Queer-Fokus involviert Gender-Perspektive und intersektionale Analysen (feministisch). Erfüllt beide Bedingungen: Technik (KI_Sonstige) + Sozial (Bias, Gender, Diversität, Fairness, Feministisch)."
216,4LY3SA4E,Charlesworth (2024),Flexible intersectional stereotype extraction (FISE): Analyzing intersectional biases in large language models,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Empirisch,0.95,"Paper analysiert LLM-Biases mit FISE-Methode (Generative_KI: Ja). Fokus auf intersektionale Repräsentationsverzerrungen erfüllt Bias_Ungleichheit, Gender (Geschlechterstereotype), Diversitaet (Repräsentation). Intersektionale Analyse nach Crenshaw ist explizit feministisch (Feministisch: Ja). Messung von Biases adressiert Fairness. TECHNIK (Generative_KI) + SOZIAL (alle 4 Kategorien) → Include."
217,TSYJ3Y57,UNESCO (2024),Women4Ethical AI: Global cooperation for gender-inclusive AI,Ja,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Konzept,0.85,"Paper erfüllt TECHNIK-Kriterien (AI_Literacies für KI-Kompetenzen/Beteiligung; KI_Sonstige für allgemeine KI-Entwicklung; Fairness für genderinklusive/faire KI-Systeme) und SOZIAL-Kriterien (Gender explizit im Titel; Bias_Ungleichheit durch Menschenrechtsfokus; Diversitaet durch globale Kooperation und Expertinnenbeteiligung marginalisierter Gruppen). Feministisch=Nein, da keine explizite feministische Theorie erkennbar ist."
218,A776TPGG,Friedrich-Ebert-Stiftung (2025),The EU artificial intelligence act through a gender lens,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Nein,Nein,Ja,Include,,Politikanalyse,0.75,"Paper analysiert EU AI Act durch Gender-Lens: KI_Sonstige (algorithmische Systeme unter Regulierung) + Gender (expliziter Geschlechterfokus) + Bias_Ungleichheit (Geschlechtergerechtigkeit) + Fairness (Regulierungsanalyse). Beide Bedingungen erfüllt: TECHNIK_OK (KI_Sonstige), SOZIAL_OK (Gender + Bias_Ungleichheit + Fairness)."
219,MTMU9UPJ,Qiu et al. (2025),DR.GAP: Mitigating bias in large language models using gender-aware prompting with demonstration and reasoning,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Exclude,Not_relevant_topic,Experimentell,0.85,"Paper erfüllt TECHNIK-Bedingung (Generative_KI, Prompting). Jedoch fehlt SOZIAL-Bedingung für Anwendungsgebiet mit sozialem Fokus: Bias_Ungleichheit, Gender und Fairness behandeln allgemeine LLM-Bias, nicht spezifisch Soziale Arbeit, marginalisierte Communities oder sozialarbeiterische Kontexte. Reine KI-Ethik-Studie ohne Sozialarbeitsbezug → Exclude für dieses Review."
220,CSJS9JGH,Latif et al. (2023),"AI gender bias, disparities, and fairness: Does training data matter?",Nein,Ja,Nein,Ja,Nein,Ja,Ja,Nein,Nein,Ja,Include,,Empirisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI: GPT-3.5, KI_Sonstige: BERT, Fairness-Metriken) und SOZIAL_OK (Gender-Bias explizit im Titel, Bias_Ungleichheit als Analysefokus, Fairness-Metriken substantiell behandelt). Empirische Studie zu Gender-Bias in KI-Systemen mit direktem Fairness-Bezug."
221,BR2LG8LD,Kumar & Gartner (2024),How AI hype impacts the LGBTQ+ community,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.92,"Paper behandelt KI-Sonstige (Computer Vision, Content-Moderation, Algorithmen) und adressiert multiple soziale Dimensionen: Bias_Ungleichheit (algorithmische Marginalisierung queerer Identitäten), Gender (Geschlechtsklassifikation, heteronormative Annahmen), Diversitaet (queere Communities), Feministisch (kritische Analyse von Machtstrukturen und Marginalisierung) und Fairness (algorithmische Diskriminierung). TECHNIK_OK und SOZIAL_OK → Include."
222,5G2QTZYD,Ahmed (2024),Feminist perspectives on AI: Ethical considerations in algorithmic decision-making,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige=Ja; algorithmische Entscheidungssysteme), SOZIAL_OK (Bias_Ungleichheit=Ja, Gender=Ja, Diversitaet=Ja, Feministisch=Ja). Explizit feministische Perspektive mit intersektionaler Analyse und Fokus auf strukturelle Diskriminierung. Kein Bezug zu Sozialer Arbeit, daher diese=Nein."
223,6QPLNNQK,UNESCO (2024),Bias against women and girls in large language models: A UNESCO study,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Empirisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (Generative_KI=Ja, LLM-Analyse), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversität, Fairness alle Ja). Dokumentiert Gender-Stereotypen und algorithmischen Bias in LLMs systematisch. Kein explizit feministischer Theorie-Einsatz, daher Feministisch=Nein. Keine Soziale_Arbeit-Dimension erkennbar."
224,WS4KQPWN,Ulnicane (2024),Intersectionality in artificial intelligence: Framing concerns and recommendations for action,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Literaturreview,0.92,"Paper erfüllt beide Bedingungen: TECHNIK (KI_Sonstige: algorithmische Systeme in Robotik, HR-Tools) und SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Feministisch: Intersektionalität ist etablierter feministischer Forschungsrahmen nach Crenshaw; Fairness). Substantielle Behandlung von Vorurteilen in KI-Systemen und struktureller Benachteiligung."
225,QD2CXE9I,An & et al. (2025),Measuring gender and racial biases in large language models,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Empirisch,0.95,Paper behandelt generative KI (LLMs) mit substantiellem Fokus auf intersektionale Gender-Rassen-Biases. Explizite Bezüge zu Intersektionalitätstheorie (feministische Perspektive nach Crenshaw). Prompting wird als Interventionsstrategie adressiert. Erfüllt beide Bedingungen: TECHNIK (Generative_KI + Prompting) und SOZIAL (Bias_Ungleichheit + Gender + Diversitaet + Feministisch + Fairness).
226,HMDFMBV3,Ma et al. (2023),Intersectional Stereotypes in Large Language Models: Dataset and Analysis,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Empirisch,0.95,"Paper behandelt substantiell Generative KI (LLMs) und Prompting (Prompt Engineering zur Bias-Reduktion). SOZIAL-Kriterien erfüllt: (1) Bias_Ungleichheit (intersektionale Stereotypes analyse), (2) Gender (Geschlechter-Stereotypen in LLMs), (3) Diversitaet (multiple Attribute/Gruppen), (4) Feministisch (intersektionale Analyse nach Crenshaw-Tradition). TECHNIK+SOZIAL erfüllt → Include."
227,5UAHQESQ,Basseri et al. (2025),Prompt Engineering Techniques for Mitigating Cultural Bias Against Arabs and Muslims in Large Language Models: A Systematic Review,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Literaturreview,0.95,Paper erfüllt beide Bedingungen: TECHNIK (Generative_KI + Prompting substantiell fokussiert) und SOZIAL (Bias_Ungleichheit + Diversitaet + Fairness adressieren kulturelle und intersektionale Diskriminierung gegen Araber und Muslime). Systematischer Review von Prompt-Engineering zur Bias-Mitigation ist zentral relevant für KI-Ethik im Sozialkontext.
228,UDZLIJWX,Yunusov et al. (2024),MirrorStories: Reflecting Diversity through Personalized Narrative Generation with Large Language Models,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Include,,Empirisch,0.85,"Paper erfüllt beide Bedingungen: TECHNIK (Generative_KI + Prompting substantiell behandelt) und SOZIAL (Bias_Ungleichheit, Gender, Diversitaet, Fairness). Fokus auf LLM-generierte Stories mit explizitem Prompting für Diversität. Empirische Analyse von Bias und Engagement-Disparitäten nach Identitätsmerkmalen. Kein direkter Sozialarbeitsbezug, daher kein Soziale_Arbeit=Ja."
229,6BZ5353S,Wang et al. (2025),Multilingual Prompting for Improving LLM Generation Diversity,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Include,,Experimentell,0.85,"Das Paper adressiert TECHNIK-Aspekte durch Generative_KI (LLMs) und substantiell Prompting (multilingual prompting als zentrale Strategie). SOZIAL-Aspekte sind erfüllt durch Bias_Ungleichheit (kulturelle Halluzinationen, demographische Bias), Diversitaet (narrative und demographische Diversität) und Fairness (Reduktion von Halluzinationen/Bias). Einschlusskriterien erfüllt."
230,Z9BIKVS3,Laine & McCrory (2025),Avoiding Catastrophe Through Intersectionality in Global AI Governance,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Konzept,0.95,"Paper behandelt KI-Governance (KI_Sonstige: Ja) mit explizit feministischer Theorie (intersektionale Analyse nach Crenshaw-Tradition, Feministisch: Ja). Adressiert strukturelle Ungleichheiten, Bias und Gerechtigkeit (Bias_Ungleichheit, Gender, Diversitaet, Fairness alle Ja). Erfüllt beide Bedingungen: TECHNIK (KI_Sonstige) UND SOZIAL (Feministisch + multiple Dimensionen). Theoretischer Policy-Rahmen mit intersektionalem Fokus."
231,SSH3LVN6,Ulnicane (2024),Artificial Intelligence and Intersectionality,Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.95,"TECHNIK_OK: KI_Sonstige=Ja (algorithmische Systeme und Bias-Analyse). SOZIAL_OK: Bias_Ungleichheit=Ja, Gender=Ja, Diversitaet=Ja, Feministisch=Ja (explizite intersektionale Perspektive nach Crenshaw), Fairness=Ja. Alle Bedingungen erfüllt. Paper nutzt feministische/intersektionale Theorie substantiell zur Analyse von KI-Bias."
232,QZJL6KBZ,Lund (2025),"Algorithms, artificial intelligence and discrimination",Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Include,,Konzept,0.85,"Der Bericht adressiert algorithmische Diskriminierung (KI_Sonstige: Ja) und behandelt substantiell Bias/Ungleichheit sowie Fairness im Kontext von Antidiskriminierungsrecht. Er erfüllt beide Bedingungen (TECHNIK + SOZIAL) und ist damit included, obwohl er keinen direkten Soziale-Arbeit-Bezug hat."
233,UBYTNGNV,Giannoni Adielsson & Öberg (2024),"The AI Act, gender equality and non-discrimination: what role for the AI Office?",Nein,Nein,Nein,Ja,Nein,Ja,Ja,Nein,Nein,Ja,Include,,Theoretisch,0.92,"Paper analysiert EU AI Act durch die Linse von Geschlechtergerechtigkeit und Nichtdiskriminierung. TECHNIK erfüllt: KI_Sonstige (algorithmische Systeme reguliert durch AI Act). SOZIAL erfüllt: Bias_Ungleichheit (Geschlechterverzerrungen, Diskriminierungsrisiken), Gender (expliziter Gender-Fokus), Fairness (Bias-Audits, grundrechtliche Folgenabschätzungen). Keine Soziale_Arbeit, kein expliziter feministischer Theorierahmen erkennbar."
234,RZ4QFXQI,West et al. (2023),"Discriminating Systems: Gender, Race, and Power in AI",Nein,Nein,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Include,,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: Bias in KI-Systemen), SOZIAL_OK (Bias_Ungleichheit, Gender, Diversitaet, Feministisch als intersektionale Kritik an Machtverhältnissen, Fairness). Kritische Analyse von algorithmischen Systemen mit explizitem Gender- und Rassismus-Fokus sowie intersektionaler Perspektive auf Diskriminierung."
235,K2KL8WH8,Djiberou Mahamadou (2024),Revisiting Technical Bias Mitigation Strategies,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,Not_relevant_topic,Literaturreview,0.85,"Das Paper behandelt technische Bias-Mitigation und Fairness-Metriken (TECHNIK_OK), aber ausschließlich im Gesundheitswesen ohne Bezug zu Sozialer Arbeit. Während Bias_Ungleichheit und Fairness adressiert werden, fehlt ein direkter Bezug zu den definierten SOZIAL-Kategorien (Soziale_Arbeit, Gender, Diversität, Feministisch). Das Paper liegt außerhalb des Scope eines Literature Review zur KI in der Sozialen Arbeit."
